kind,vertex,bits
gnoll,282,4582691593286224734
gnoll,342,4552168513256468653
gnoll,359,4580662912761148375
gnoll,398,4568582073252837003
gnoll,419,4570984130101165892
gnoll,432,4572090084771073186
gnoll,462,4570718044471946014
gnoll,502,4568737772514558708
gnoll,638,4568217108047377916
gnoll,646,4580278366278625200
gnoll,648,4579660653041865996
gnoll,649,4581329118711254150
gnoll,651,4584082559768519922
gnoll,659,4580530138446985268
gnoll,668,4572610282994280167
gnoll,692,4582271388153021239
gnoll,1099,4582691593300511327
gnoll,1116,4582271024378556233
gnoll,1119,4579501094774700803
gnoll,1344,4581183708345980576
gnoll,1365,4582119647951754562
gnoll,1398,4580848990448280376
gnoll,1399,4580810828114902950
gnoll,1404,4584083763041371259
gnoll,1420,4582063165322167782
gnoll,1421,4580404862527542547
gnoll,1422,4580151016979739076
gnoll,1534,4571252699852006827
gnoll,1549,4577190925353983720
gnoll,1552,4568859596745056019
gnoll,1582,4581760007945005705
gnoll,1612,4583005661277725297
gnoll,1617,4580787649317623039
gnoll,1627,4574682419516696205
gnoll,1639,4575878548097502822
gnoll,1676,4571693300709158955
gnoll,1693,4582138245297644579
gnoll,1701,4579301480224014902
gnoll,1789,4580195511211392564
gnoll,1953,4582550812200260544
gnoll,1993,4565924298131519955
gnoll,2035,4556945731952731965
gnoll,2046,4565559770298258042
gnoll,2103,4582100760109552653
gnoll,2230,4580827384873797891
gnoll,2482,4581750440316025241
gnoll,2501,4581794865074945619
gnoll,2527,4582676648138546470
gnoll,2535,4573243598531499391
gnoll,2572,4580600315205138752
gnoll,2578,4580567042758079243
gnoll,2581,4579881023595996270
gnoll,2582,4579972677815747686
gnoll,2587,4580134098033167688
gnoll,2589,4580769301924158609
gnoll,2590,4581014677480808817
gnoll,2591,4581727105992473428
gnoll,2614,4582185780164215181
gnoll,2641,4571522506319294956
gnoll,2644,4568671578025047418
gnoll,2645,4568106590150731165
gnoll,2653,4581813401576438353
gnoll,2654,4581113790740417465
gnoll,2657,4573597750388616412
gnoll,2661,4579097288573111966
gnoll,2736,4580915072250046031
gnoll,2886,4583562262231731941
gnoll,2892,4578526596790068400
gnoll,3127,4578171131683433087
gnoll,3141,4577039439724271435
gnoll,3159,4578347553306916391
gnoll,4160,4581815928725277450
gnoll,4347,4581990967125064863
gnoll,4348,4582575167402015225
gnoll,4360,4582691593295307791
gnoll,4393,4580197564239956400
gnoll,4402,4582691593165424098
gnoll,4416,4580792468033941309
gnoll,4417,4580053954457087484
gnoll,4418,4579844230624149978
gnoll,4731,4581577764351069866
gnoll,4733,4582797267046829313
gnoll,4755,4582351293459107843
gnoll,4761,4578998699097763809
gnoll,4769,4581210382972840204
gnoll,4812,4582687671329679335
gnoll,4815,4574713710272626671
gnoll,5251,4548896403661784588
gnoll,5252,4551218443055572463
gnoll,5253,4556125109126218151
gnoll,5262,4552553173713133432
gnoll,5297,4560288882629334296
gnoll,5346,4580570666154938202
gnoll,5388,4582520388131787975
gnoll,5509,4581319476786018757
gnoll,5517,4580377357399908081
gnoll,5520,4580650015597909483
gnoll,5521,4580676092931964853
gnoll,5522,4580611269105530559
gnoll,5530,4580598656441969793
gnoll,5532,4580737073755460265
gnoll,5534,4580734962244978727
gnoll,5597,4582124454413395275
gnoll,5600,4580516100343711633
gnoll,5601,4579644469779681441
gnoll,5602,4580060896186499971
gnoll,5603,4579830555073325906
gnoll,5604,4579903700871106345
gnoll,5605,4581295424263217846
gnoll,5607,4580535654882331352
gnoll,5608,4581942693436499849
gnoll,5610,4581212558202485694
gnoll,5611,4580265827452112821
gnoll,5612,4580274558110053521
gnoll,5613,4580403571360451174
gnoll,5630,4584083792695040162
gnoll,6097,4572954977752674601
gnoll,6118,4568974471292237364
gnoll,6123,4565671693820862080
gnoll,6129,4567886675393057737
gnoll,6131,4567939078423696930
gnoll,6133,4575357399038888806
gnoll,6137,4570093737853358530
gnoll,6138,4570550520570596678
gnoll,6139,4572153657865942399
gnoll,6140,4572231005041139287
gnoll,6141,4572757593055123482
gnoll,6162,4562573984790885641
gnoll,6217,4581870353992637152
gnoll,6223,4583488824339990337
gnoll,6224,4583168981393655267
gnoll,6235,4582149031191553561
gnoll,6245,4582902959842900180
gnoll,6350,4583231321946333371
gnoll,6360,4580851984587794181
gnoll,6361,4580671910116829730
gnoll,6401,4580753265609765383
gnoll,6402,4573672164849072478
gnoll,6405,4569032983991737031
gnoll,6412,4572524202070608581
gnoll,6416,4571436056693041235
gnoll,6418,4574996249379013451
gnoll,6419,4577434949012841220
gnoll,6426,4577646033841431383
gnoll,6465,4576676294660056971
gnoll,6602,4571927521167673695
gnoll,6603,4572692151202957667
gnoll,6604,4572721262179669914
gnoll,6616,4571965261639720312
gnoll,6618,4570212822983639258
gnoll,6659,4579891962747318164
gnoll,6660,4581201245127052684
gnoll,6683,4574884699449814043
gnoll,6684,4572605094697926180
gnoll,6690,4580680140512363940
gnoll,6691,4577329205429747864
gnoll,6692,4578153436842172999
gnoll,6693,4581528310683006893
gnoll,6696,4581784454107715354
gnoll,6697,4577521540171556679
gnoll,6998,4577919424552805336
gnoll,7044,4579347082715685847
gnoll,7312,4583037740877589097
gnoll,7560,4577571633771077627
gnoll,7575,4575159610821434867
gnoll,7618,0
gnoll,7619,4576541249530465849
gnoll,7620,0
gnoll,7623,0
gnoll,7676,4582211812674905788
gnoll,7682,4579364018679495278
gnoll,7683,4581704383959091206
gnoll,7684,4582528876193441491
gnoll,7687,4581898963866967802
gnoll,7697,4580317651634658240
gnoll,7833,4571832251163537578
gnoll,7835,4574876319561024834
gnoll,7984,4569994301553313860
gnoll,7999,4556105357538253342
gnoll,8003,4560884507928885899
gnoll,8029,4580635063039969109
gnoll,8030,4581545210776764710
gnoll,8039,4573450879759161795
gnoll,8042,4562549588538071935
gnoll,8277,4582020899895330379
gnoll,8814,4580819371997895482
gnoll,8817,4580726209702329642
gnoll,8819,4580787516342339972
gnoll,8966,4575972915237624048
gnoll,9895,4584150955477497805
gnoll,9898,4580799489793688505
gnoll,9979,4580456626607205395
gnoll,9980,4580388358263844652
gnoll,10082,4582890139283011007
gnoll,10115,4575674541303263987
gnoll,10132,4563976529701759636
gnoll,10133,4565727407814358661
gnoll,10135,4562534106896249458
gnoll,10146,4565361814859094326
gnoll,10150,4578333342368634098
gnoll,10151,4583824329043773641
gnoll,10153,4573187192005211374
gnoll,10154,4567805199465137672
gnoll,10181,4570220088661469315
gnoll,10182,4571924955160503053
gnoll,10205,4580810707146539378
gnoll,10280,4580789382197884043
gnoll,10293,4580734780536218194
gnoll,10294,4580707448406896702
gnoll,10296,4580493996908004378
gnoll,10297,4580598610348198358
gnoll,10298,4580436597633530543
gnoll,10300,4580343419195524866
gnoll,10301,4580495609062644271
gnoll,10303,4581097008630407647
gnoll,10304,4581459763085840376
gnoll,10305,4579826407290985871
gnoll,10309,4579861282674953816
gnoll,10314,4580621778485838500
gnoll,10316,4581293347080040420
gnoll,10319,4579519088457931382
gnoll,10324,4579508027888495873
gnoll,10326,4580850637816823025
gnoll,10327,4579459300609249637
gnoll,10328,4580644597448288482
gnoll,10331,4579498473255679528
gnoll,10333,4580676550295413966
gnoll,10334,4580568896395927943
gnoll,10338,4581556688703949183
gnoll,10339,4580805005059398403
gnoll,10341,4580518910142350583
gnoll,10344,4581180913121436852
gnoll,10345,4581590793937920690
gnoll,10346,4582063282683252013
gnoll,10347,4581154468323932445
gnoll,10348,4581609325431898978
gnoll,10349,4581250820719002299
gnoll,10365,4583512256359629159
gnoll,10416,4581672043519035918
gnoll,10417,4582286137925416439
gnoll,10422,4581134556822166118
gnoll,10423,4582873617866034940
gnoll,10424,4583040490126686160
gnoll,10433,4580615462615836281
gnoll,10521,4569753069750938472
gnoll,10524,4572766604743851588
gnoll,10525,4572290429890542056
gnoll,10526,4572010630224434463
gnoll,10529,4568723270824682314
gnoll,10533,4567883338041238523
gnoll,10534,4568163634197454210
gnoll,10535,4568295080044094738
gnoll,10545,4570133790952257300
gnoll,10547,4571286708955898972
gnoll,10567,4580618914844571630
gnoll,10568,4581501825086853579
gnoll,10571,4581235829647208370
gnoll,10572,4581334721445265319
gnoll,10574,4581390123264050178
gnoll,10576,4580973613794890299
gnoll,10577,4580766027594329798
gnoll,10589,4572802837523646620
gnoll,10599,4572875392917778327
gnoll,10600,4578069278472259619
gnoll,10601,4580331777711201624
gnoll,10607,4573553611612529078
gnoll,10608,4575193274517777520
gnoll,10609,4574727612586661477
gnoll,10610,4579680042690993532
gnoll,10632,4580909347887413027
gnoll,10884,4581527002690540691
gnoll,10887,4582666135165237033
gnoll,10888,4581019951908044516
gnoll,10889,4580421536593176710
gnoll,10927,4554170828006011535
gnoll,11467,4581694165231197999
gnoll,11468,4583513820109405383
gnoll,11470,4584150970736823734
gnoll,11473,4581934687483540616
gnoll,11477,4581353458026967378
gnoll,11478,4582699965555251914
gnoll,11480,4582222147325723524
gnoll,11485,4581732673230634708
gnoll,11487,4582426086836049150
gnoll,11489,4577334261176923141
gnoll,11490,4579034729630111544
gnoll,11491,4578620241322210305
gnoll,11492,4582276206797153291
gnoll,11511,4571544384504977655
gnoll,11656,4568236145316404840
gnoll,11659,4559028073241970833
gnoll,11671,4558352208577756568
gnoll,11689,4568996220321937761
gnoll,11926,4580381472613117908
gnoll,12450,4575688360129138221
gnoll,12481,4580075678763640721
gnoll,12482,4580885701430538042
gnoll,12484,4577164545563561808
gnoll,12485,4576797062031433504
gnoll,12486,4577062812756408078
gnoll,12505,4577244286836604188
gnoll,12506,4576693119166810958
gnoll,12507,4576987199121459373
gnoll,12518,4578303262940927435
gnoll,12520,4578244214975080736
gnoll,12521,4577554186602797191
gnoll,12567,4578287866051763790
gnoll,12607,4580340276064732340
gnoll,12609,4581253042594640030
gnoll,13018,4580079963204132322
gnoll,15550,4580399922054933647
gnoll,16237,4580911697836502670
gnoll,16495,4580864380169052321
gnoll,16566,4581819943493625239
gnoll,17254,4582271024459260793
gnoll,17283,4580884644005453249
gnoll,17284,4581881038725920095
gnoll,17285,4582691593287059874
gnoll,17287,4582206328799236266
gnoll,17290,4582246293172621153
gnoll,17322,4582271024451069969
gnoll,17337,4580894191836281209
gnoll,17339,4582691593297574065
gnoll,17340,4582691593295615020
gnoll,17464,4580129949207583569
gnoll,17494,4582271024378556233
gnoll,17500,4581177460342342804
gnoll,17504,4582691593248952948
gnoll,17530,4582083739867563406
gnoll,17534,4579523026432344039
gnoll,17535,4581706976161151334
gnoll,17536,4581236705278070902
gnoll,17540,4581299674282356410
gnoll,17541,4579833220622766345
gnoll,17542,4581264743767893251
gnoll,17543,4580149203886532935
gnoll,17544,4580056484155401755
gnoll,17545,4580780740380217570
gnoll,17546,4579733835536820394
gnoll,17547,4579708175788441454
gnoll,17548,4579537905723713922
gnoll,17549,4579686878713114855
gnoll,17555,4579963989731602891
gnoll,17556,4579879716045099565
gnoll,18816,4583619303780588000
gnoll,18817,4582213212558513407
gnoll,18818,4584150460780642775
gnoll,18903,4582043757738848109
gnoll,18924,0
gnoll,18928,4578490928522682849
gnoll,18929,4577159108945842824
gnoll,18943,4581610928536416700
gnoll,18944,4581608994904207519
gnoll,18946,4582570925927696039
gnoll,18949,4581700208645872512
gnoll,18953,4580380976557456032
gnoll,18984,4580937809078912044
gnoll,19110,4583511470519553036
gnoll,19113,4582462905182176794
gnoll,19114,4580728866454380739
gnoll,19126,4574723152579051128
gnoll,19128,4578349377820820810
gnoll,19131,4576386679412655353
gnoll,19132,4576065814448721557
gnoll,19135,4578613847233662849
gnoll,19187,4577059326712129222
gnoll,20867,4549944090497346858
gnoll,20868,4549556014282609297
gnoll,20869,4550667041321796404
gnoll,20870,4548100380182279870
gnoll,20871,4548094034005563503
gnoll,20872,4547867299088822147
gnoll,20873,4561858945701136098
gnoll,20874,4553182142751099105
gnoll,20875,4560725769168674229
gnoll,20900,4555374830365077976
gnoll,20902,4552851861413520372
gnoll,20917,4550494296958256618
gnoll,20919,4550057520314163158
gnoll,20920,4549344771370512411
gnoll,21056,4559172378968617472
gnoll,21057,4552690414893096064
gnoll,21059,4564070766986416695
gnoll,21108,4582271024459291627
gnoll,21109,4582691593300543824
gnoll,21119,4583124344256309812
gnoll,21134,4582691593300063275
gnoll,21136,4582691593299719036
gnoll,21145,4582520388132364696
gnoll,21147,4582691593300272066
gnoll,21226,4582271024439129819
gnoll,21244,4582070634247157504
gnoll,21257,4580765032475687133
gnoll,21258,4581432104774484260
gnoll,21281,4580339053685129207
gnoll,21415,4580504803205016504
gnoll,21418,4582417094111327340
gnoll,21420,4580933992638269099
gnoll,21421,4582651784199808915
gnoll,21422,4581726913807963122
gnoll,21423,4581657382216774651
gnoll,21425,4583237820627897549
gnoll,21428,4581677900151072587
gnoll,21433,4581061459844344503
gnoll,21434,4581741765040269185
gnoll,21435,4581696861612067064
gnoll,21901,4580045548849566841
gnoll,21926,4580708924090722288
gnoll,21928,4580762821721173446
gnoll,21934,4580819124901266596
gnoll,21935,4581711599521851945
gnoll,21938,4580620434813174342
gnoll,21939,4580739451633434884
gnoll,21941,4580738446093441573
gnoll,21942,4580676990181485727
gnoll,21943,4580762430463735465
gnoll,21944,4580704506494875657
gnoll,21945,4580704741323370444
gnoll,21946,4580712647501410536
gnoll,21948,4580590779452374717
gnoll,21949,4580676748699225719
gnoll,21968,4580654837991318335
gnoll,21969,4580842054537936041
gnoll,21970,4580715120212644093
gnoll,21972,4582254908362798945
gnoll,21973,4582093791603579744
gnoll,21974,4580502475674676387
gnoll,21975,4581801105138434385
gnoll,21985,4580764186956093165
gnoll,21987,4580763138894329033
gnoll,21988,4580812604318067382
gnoll,21989,4580830635457628520
gnoll,22010,4582284354428090138
gnoll,22011,4582283943428263308
gnoll,22012,4583628634005646475
gnoll,22024,4584267537907354216
gnoll,22194,4584083774709715245
gnoll,22221,4581792798972234984
gnoll,22222,4582183851447289386
gnoll,22223,4580331785487209506
gnoll,22226,4580585991581140858
gnoll,22227,4580589457416587035
gnoll,22229,4581967395115698644
gnoll,22230,4580465334867332612
gnoll,22231,4581781493554213409
gnoll,22232,4581850991468519277
gnoll,22237,4580193242817174516
gnoll,22240,4581148732849168622
gnoll,22241,4581559492636487454
gnoll,22242,4581492213856272101
gnoll,22243,4579988495901821279
gnoll,22244,4579904770441948120
gnoll,22245,4580092384406980339
gnoll,22246,4581693807905624169
gnoll,22247,4581217218052818810
gnoll,22248,4581492213856272101
gnoll,22249,4583087421601885000
gnoll,22250,4581689978988702948
gnoll,22251,4581433128846601999
gnoll,22252,4580073430298822549
gnoll,22253,4579879162123021439
gnoll,22254,4580020872902139671
gnoll,22255,4579781093365180299
gnoll,22256,4579903255763725424
gnoll,22257,4579760643556580576
gnoll,22263,4580604024404993400
gnoll,22264,4580576130072610944
gnoll,22266,4581818989643476775
gnoll,22268,4580273929980475850
gnoll,22271,4582084046458648561
gnoll,22275,4582309846732170893
gnoll,22278,4582783965409859713
gnoll,22281,4580221101374107569
gnoll,22282,4581437333144785555
gnoll,22283,4581518310354233012
gnoll,22284,4580337638175601236
gnoll,22285,4580101771202411733
gnoll,22288,4580164923211418115
gnoll,22289,4580214420030369734
gnoll,22290,4580533045920009141
gnoll,22291,4580404458685382118
gnoll,22292,4580460526300586690
gnoll,22293,4580475734381505934
gnoll,22294,4580413826792694070
gnoll,22295,4580284127924180164
gnoll,22296,4580346655948631250
gnoll,22297,4580344439024594846
gnoll,22351,4581809642688646070
gnoll,22352,4582021987155427968
gnoll,22358,4580189485313737199
gnoll,22363,4582777253522903649
gnoll,22366,4583514079881730321
gnoll,22367,4583620904128939357
gnoll,22371,4581655567563022230
gnoll,22389,4582279121495699747
gnoll,22628,4581040483373372370
gnoll,24091,4566303828899051368
gnoll,24125,4569800618008179459
gnoll,24236,4575978797654316091
gnoll,24237,4576114379401105704
gnoll,24239,4573284560857946348
gnoll,24240,4573316588434484104
gnoll,24241,4577021889928465910
gnoll,24312,4577231686797688012
gnoll,24317,4568929392002815787
gnoll,24319,4569464552172488311
gnoll,24322,4569040749025396749
gnoll,24336,4564204895395693020
gnoll,24337,4564797141025568396
gnoll,24340,4566883728784250590
gnoll,24341,4567198004335672975
gnoll,24354,4567879921192068207
gnoll,24355,4567707354692549281
gnoll,24356,4567828716584089487
gnoll,24358,4567666620120000735
gnoll,24360,4568758956437853820
gnoll,24361,4568094261654094977
gnoll,24366,4578523571554835894
gnoll,24367,4576176888381641718
gnoll,24370,4577495366460979384
gnoll,24375,4580031612103352941
gnoll,24377,4575345442315983446
gnoll,24383,4579247746342238354
gnoll,24384,4576485923547577992
gnoll,24386,4575791324979202484
gnoll,24387,4566871859928590009
gnoll,24388,4571342239624907657
gnoll,24390,4573436781879433792
gnoll,24392,4568819348113372773
gnoll,24393,4569077841121495075
gnoll,24394,4568243601137624950
gnoll,24395,4569041421755182884
gnoll,24396,4572715309820717856
gnoll,24398,4575061298864336896
gnoll,24399,4572512980436790047
gnoll,24400,4569302906775598832
gnoll,24401,4569308710938653467
gnoll,24403,4569304602022867787
gnoll,24405,4572528822128010638
gnoll,24406,4576109414635900360
gnoll,24407,4571983970946939613
gnoll,24408,4571911136623153644
gnoll,24409,4572553363292824361
gnoll,24472,4563363931137007544
gnoll,24518,4572170931056131153
gnoll,24521,4573317564295530170
gnoll,24540,4563953824834965296
gnoll,24542,4562598938232576041
gnoll,24543,4564777759954583951
gnoll,24703,4580091037638078230
gnoll,24704,4580297325071647910
gnoll,24706,4580949950609779925
gnoll,24727,4583817689309475426
gnoll,24729,4582473373990388588
gnoll,24730,4583219935942589157
gnoll,24731,4581131215004432606
gnoll,24766,4582654445997859342
gnoll,24783,4567821873228826677
gnoll,24784,4570482700571231077
gnoll,24785,4576926287740183822
gnoll,24787,4573449322880275858
gnoll,24788,4577339268377083587
gnoll,24791,4576677498220239283
gnoll,24804,4583789761344886911
gnoll,24806,4582334231844398212
gnoll,25054,4580349391254010444
gnoll,25056,4580230178771375317
gnoll,25210,4583296211829703486
gnoll,25240,4580317907266112282
gnoll,25241,4580520269742104150
gnoll,25242,4580424323673356553
gnoll,25243,4582239064798844981
gnoll,25244,4580730430051568185
gnoll,25245,4582326981852504840
gnoll,25246,4580861003079418794
gnoll,25247,4580777813788412775
gnoll,25248,4580874373587149236
gnoll,25258,4583202063126229627
gnoll,25261,4582207708282406591
gnoll,25263,4582581456983292288
gnoll,25267,4582645437790414995
